DEVICE:S1M040120B
LOT:B004635
WAFER:06
FNLOC:0
ROWCT:37
COLCT:34
BCEQU:001 
REFPX:1
REFPY:34
DUTMS:MM
XDIES:4.13400
YDIES:3.74000
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 001 001 001 001 001 001 001 ___ ___ ___
RowData: ___ ___ 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___
RowData: ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___
RowData: ___ 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 003 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 003 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 003 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 005 001 001 001 001 001 001 001 ___
RowData: ___ 003 001 001 001 001 001 001 001 006 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___
RowData: ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 ___ ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___
RowData: ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___
