DEVICE:S1M040120B
LOT:B004549
WAFER:06
FNLOC:0
ROWCT:37
COLCT:34
BCEQU:001 
REFPX:1
REFPY:34
DUTMS:MM
XDIES:4.13400
YDIES:3.74000
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 004 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 005 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 003 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 ___ ___ ___
RowData: ___ ___ 001 001 001 001 001 001 001 001 003 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 ___ ___
RowData: ___ ___ 001 005 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___
RowData: ___ 001 001 001 001 001 001 001 005 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 005 004 001 001 001 001 001 001 001 001 001 ___
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 004 005 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 004 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 004 004 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 005 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 004 001 001 001 004 001 001 001 001 001 001
RowData: 003 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001
RowData: 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 003 004 001 001
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 003 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___
RowData: ___ ___ 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 004 001 001 001 001 001 001 001 ___ ___
RowData: ___ ___ 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 004 001 004 001 005 ___ ___ ___
RowData: ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 004 001 001 001 001 ___ ___ ___
RowData: ___ ___ ___ ___ 001 001 001 001 001 001 004 001 001 001 001 001 001 001 001 001 001 001 001 004 001 001 001 001 001 001 ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 003 001 001 001 005 004 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ 001 001 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ 001 001 001 005 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 ___ ___ ___ ___ ___ ___ ___
RowData: ___ ___ ___ ___ ___ ___ ___ ___ 001 001 001 001 001 001 001 001 001 001 001 001 001 001 001 003 001 001 ___ ___ ___ ___ ___ ___ ___ ___
