»úÌ¨ºÅ,15,,ÅúºÅ,B004549,,Æ¬Êý,24,,¾§Ô²³ß´ç,6,,Ð¾Æ¬³ß´ç,X(mm),4134.000,Y(mm),3740.000

No.,Wafer ID,Total,Pass,Fail,Yield,BIN0,BIN0 PCT,BIN1,BIN1 PCT,BIN2,BIN2 PCT,BIN3,BIN3 PCT,BIN4,BIN4 PCT,BIN5,BIN5 PCT,BIN6,BIN6 PCT,BIN7,BIN7 PCT,BIN8,BIN8 PCT,BIN9,BIN9 PCT,BIN10,BIN10 PCT,BIN11,BIN11 PCT,BIN12,BIN12 PCT,BIN13,BIN13 PCT,BIN14,BIN14 PCT,BIN15,BIN15 PCT,BIN16,BIN16 PCT,BIN17,BIN17 PCT,BIN18,BIN18 PCT,BIN19,BIN19 PCT, Start Time, Stop Time
1,01,979,945,34,96.53%,0,0.00%,945,96.53%,0,0.00%,6,0.61%,20,2.04%,8,0.82%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 17:08:18
2,02,979,945,34,96.53%,0,0.00%,945,96.53%,0,0.00%,3,0.31%,23,2.35%,8,0.82%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 17:32:23
3,03,979,930,49,94.99%,0,0.00%,930,94.99%,0,0.00%,7,0.72%,22,2.25%,20,2.04%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 17:55:29
4,04,979,926,53,94.59%,0,0.00%,926,94.59%,0,0.00%,7,0.72%,24,2.45%,20,2.04%,0,0.00%,0,0.00%,2,0.20%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 18:20:15
5,05,979,950,29,97.04%,0,0.00%,950,97.04%,0,0.00%,8,0.82%,15,1.53%,6,0.61%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 18:43:48
6,06,979,918,61,93.77%,0,0.00%,918,93.77%,0,0.00%,11,1.12%,36,3.68%,14,1.43%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 19:06:51
7,07,979,903,76,92.24%,0,0.00%,903,92.24%,0,0.00%,18,1.84%,35,3.58%,23,2.35%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,,2025-08-30 19:29:42
8,08,979,966,13,98.67%,0,0.00%,966,98.67%,0,0.00%,4,0.41%,5,0.51%,4,0.41%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 08:32:00,2025-08-31 08:59:29
9,09,979,939,40,95.91%,0,0.00%,939,95.91%,0,0.00%,2,0.20%,25,2.55%,13,1.33%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 09:06:50,2025-08-31 09:22:55
10,10,979,945,34,96.53%,0,0.00%,945,96.53%,0,0.00%,6,0.61%,23,2.35%,5,0.51%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,0,0.00%,2025-08-31 09:30:36,2025-08-31 09:46:35
